report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1
2017/3103,570548,VIC,HYLAND HIGHWAY LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Loy Yang,VIC,3844,38,11
2017/3104,570548,VIC,HYLAND HIGHWAY LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Loy Yang,VIC,3844,38,11
2017/3105,570548,VIC,HYLAND HIGHWAY LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Loy Yang,VIC,3844,38,11
2017/3106,570548,VIC,HYLAND HIGHWAY LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Loy Yang,VIC,3844,38,11
2017/3107,570548,VIC,HYLAND HIGHWAY LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Loy Yang,VIC,3844,38,11
2017/3108,531972,VIC,MORWELL LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Morwell,VIC,3840,38,11
2017/3109,531832,VIC,Moe Landfill,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Newborough,VIC,3825,38,11
2017/3110,531846,VIC,Traralgon Landfill,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Traralgon,VIC,3844,38,11
2017/3111,532018,VIC,YALLOURN NORTH LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Yallourn North,VIC,3825,38,11
2017/3112,531860,VIC,Yinnar,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Yinnar,VIC,3869,38,11
2017/3113,566592,VIC,Fermex Dandenong,LESAFFRE AUSTRALIA PACIFIC PTY LTD,Other Food Product Manufacturing n.e.c.,20,Carbon monoxide,,Dandenong,VIC,3175,31,11
2017/3114,566592,VIC,Fermex Dandenong,LESAFFRE AUSTRALIA PACIFIC PTY LTD,Other Food Product Manufacturing n.e.c.,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11
2017/3115,566592,VIC,Fermex Dandenong,LESAFFRE AUSTRALIA PACIFIC PTY LTD,Other Food Product Manufacturing n.e.c.,92,Particulate Matter ?2.5 æm (PM2.5),,Dandenong,VIC,3175,31,11
2017/3116,566592,VIC,Fermex Dandenong,LESAFFRE AUSTRALIA PACIFIC PTY LTD,Other Food Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 æm (PM10),,Dandenong,VIC,3175,31,11
2017/3117,566592,VIC,Fermex Dandenong,LESAFFRE AUSTRALIA PACIFIC PTY LTD,Other Food Product Manufacturing n.e.c.,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11
2017/3118,595750,VIC,Little World Beverages - Geelong,LION PTY LTD,Beer Manufacturing,20,Carbon monoxide,,Geelong South ,VIC,3220,32,11
2017/3119,595750,VIC,Little World Beverages - Geelong,LION PTY LTD,Beer Manufacturing,69,Oxides of Nitrogen,,Geelong South ,VIC,3220,32,11
2017/3120,595750,VIC,Little World Beverages - Geelong,LION PTY LTD,Beer Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Geelong South ,VIC,3220,32,11
2017/3121,595750,VIC,Little World Beverages - Geelong,LION PTY LTD,Beer Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Geelong South ,VIC,3220,32,11
2017/3122,595750,VIC,Little World Beverages - Geelong,LION PTY LTD,Beer Manufacturing,77,Sulfur dioxide,,Geelong South ,VIC,3220,32,11
2017/3123,531462,VIC,Dairy Foods,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,20,Carbon monoxide,,Morwell,VIC,3840,38,11
2017/3124,531462,VIC,Dairy Foods,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,69,Oxides of Nitrogen,,Morwell,VIC,3840,38,11
2017/3125,531462,VIC,Dairy Foods,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Morwell,VIC,3840,38,11
2017/3126,531462,VIC,Dairy Foods,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,70,Particulate Matter ?10.0 æm (PM10),,Morwell,VIC,3840,38,11
2017/3127,531462,VIC,Dairy Foods,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,77,Sulfur dioxide,,Morwell,VIC,3840,38,11
2017/3128,531402,VIC,Lion Dairy & Drinks - Chelsea Heights,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,20,Carbon monoxide,,Chelsea Heights,VIC,3196,31,11
2017/3129,531402,VIC,Lion Dairy & Drinks - Chelsea Heights,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,69,Oxides of Nitrogen,,Chelsea Heights,VIC,3196,31,11
2017/3130,531402,VIC,Lion Dairy & Drinks - Chelsea Heights,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Chelsea Heights,VIC,3196,31,11
2017/3131,531402,VIC,Lion Dairy & Drinks - Chelsea Heights,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,70,Particulate Matter ?10.0 æm (PM10),,Chelsea Heights,VIC,3196,31,11
2017/3132,531402,VIC,Lion Dairy & Drinks - Chelsea Heights,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,77,Sulfur dioxide,,Chelsea Heights,VIC,3196,31,11
2017/3133,557028,VIC,Ballarat Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Smythesdale,VIC,3351,33,11
2017/3134,557028,VIC,Ballarat Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Smythesdale,VIC,3351,33,11
2017/3135,557028,VIC,Ballarat Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Smythesdale,VIC,3351,33,11
2017/3136,557028,VIC,Ballarat Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Smythesdale,VIC,3351,33,11
2017/3137,557028,VIC,Ballarat Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Smythesdale,VIC,3351,33,11
2017/3138,557030,VIC,Bendigo Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,"Eaglehawk, Bendigo",VIC,3556,35,11
2017/3139,557030,VIC,Bendigo Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,"Eaglehawk, Bendigo",VIC,3556,35,11
2017/3140,557030,VIC,Bendigo Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,"Eaglehawk, Bendigo",VIC,3556,35,11
2017/3141,557030,VIC,Bendigo Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,"Eaglehawk, Bendigo",VIC,3556,35,11
2017/3142,557030,VIC,Bendigo Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,"Eaglehawk, Bendigo",VIC,3556,35,11
2017/3143,580416,VIC,Cosgrove Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Cosgrove,VIC,3631,36,11
2017/3144,580416,VIC,Cosgrove Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Cosgrove,VIC,3631,36,11
2017/3145,580416,VIC,Cosgrove Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Cosgrove,VIC,3631,36,11
2017/3146,580416,VIC,Cosgrove Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Cosgrove,VIC,3631,36,11
2017/3147,580416,VIC,Cosgrove Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Cosgrove,VIC,3631,36,11
2017/3148,557032,VIC,Hallam Road Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Hampton Park,VIC,3976,39,11
2017/3149,557032,VIC,Hallam Road Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Hampton Park,VIC,3976,39,11
2017/3150,557032,VIC,Hallam Road Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Hampton Park,VIC,3976,39,11
2017/3151,557032,VIC,Hallam Road Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Hampton Park,VIC,3976,39,11
2017/3152,557032,VIC,Hallam Road Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Hampton Park,VIC,3976,39,11
2017/3153,536506,VIC,Mornington Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Rye,VIC,3941,39,11
2017/3154,536506,VIC,Mornington Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Rye,VIC,3941,39,11
2017/3155,536506,VIC,Mornington Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Rye,VIC,3941,39,11
2017/3156,536506,VIC,Mornington Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Rye,VIC,3941,39,11
2017/3157,536506,VIC,Mornington Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Rye,VIC,3941,39,11
2017/3158,557034,VIC,Wollert Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Wollert,VIC,3750,37,11
2017/3159,557034,VIC,Wollert Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Wollert,VIC,3750,37,11
2017/3160,557034,VIC,Wollert Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Wollert,VIC,3750,37,11
2017/3161,557034,VIC,Wollert Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Wollert,VIC,3750,37,11
2017/3162,557034,VIC,Wollert Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Wollert,VIC,3750,37,11
2017/3163,536500,VIC,Wyndham Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Werribee,VIC,3030,30,11
2017/3164,536500,VIC,Wyndham Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Werribee,VIC,3030,30,11
2017/3165,536500,VIC,Wyndham Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Werribee,VIC,3030,30,11
2017/3166,536500,VIC,Wyndham Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Werribee,VIC,3030,30,11
2017/3167,536500,VIC,Wyndham Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Werribee,VIC,3030,30,11
2017/3168,536282,VIC,Iona Gas Plant,LOCHARD ENERGY (IONA OPERATIONS) PTY LTD,Oil and Gas Extraction,20,Carbon monoxide,,Port Campbell,VIC,3269,32,11
2017/3169,536282,VIC,Iona Gas Plant,LOCHARD ENERGY (IONA OPERATIONS) PTY LTD,Oil and Gas Extraction,69,Oxides of Nitrogen,,Port Campbell,VIC,3269,32,11
2017/3170,536282,VIC,Iona Gas Plant,LOCHARD ENERGY (IONA OPERATIONS) PTY LTD,Oil and Gas Extraction,92,Particulate Matter ?2.5 æm (PM2.5),,Port Campbell,VIC,3269,32,11
2017/3171,536282,VIC,Iona Gas Plant,LOCHARD ENERGY (IONA OPERATIONS) PTY LTD,Oil and Gas Extraction,70,Particulate Matter ?10.0 æm (PM10),,Port Campbell,VIC,3269,32,11
2017/3172,536282,VIC,Iona Gas Plant,LOCHARD ENERGY (IONA OPERATIONS) PTY LTD,Oil and Gas Extraction,77,Sulfur dioxide,,Port Campbell,VIC,3269,32,11
2017/3173,575816,VIC,"Luv-a-Duck Processing, Nhill",LUV-A-DUCK PTY LTD,Poultry Processing,20,Carbon monoxide,,Nhill,VIC,3418,34,11
2017/3174,575816,VIC,"Luv-a-Duck Processing, Nhill",LUV-A-DUCK PTY LTD,Poultry Processing,69,Oxides of Nitrogen,,Nhill,VIC,3418,34,11
2017/3175,575816,VIC,"Luv-a-Duck Processing, Nhill",LUV-A-DUCK PTY LTD,Poultry Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Nhill,VIC,3418,34,11
2017/3176,575816,VIC,"Luv-a-Duck Processing, Nhill",LUV-A-DUCK PTY LTD,Poultry Processing,70,Particulate Matter ?10.0 æm (PM10),,Nhill,VIC,3418,34,11
2017/3177,575816,VIC,"Luv-a-Duck Processing, Nhill",LUV-A-DUCK PTY LTD,Poultry Processing,77,Sulfur dioxide,,Nhill,VIC,3418,34,11
2017/3178,535176,VIC,Geelong Polypropylene Plant,LYONDELLBASELL AUSTRALIA PTY LTD,Synthetic Resin and Synthetic Rubber Manufacturing,20,Carbon monoxide,,Corio,VIC,3214,32,11
2017/3179,535176,VIC,Geelong Polypropylene Plant,LYONDELLBASELL AUSTRALIA PTY LTD,Synthetic Resin and Synthetic Rubber Manufacturing,69,Oxides of Nitrogen,,Corio,VIC,3214,32,11
2017/3180,525148,VIC,M.C. HERD PROPRIETARY LIMITED,M.C. HERD PROPRIETARY LIMITED,Meat Processing,20,Carbon monoxide,,Corio,VIC,3214,32,11
2017/3181,525148,VIC,M.C. HERD PROPRIETARY LIMITED,M.C. HERD PROPRIETARY LIMITED,Meat Processing,69,Oxides of Nitrogen,,Corio,VIC,3214,32,11
2017/3182,525148,VIC,M.C. HERD PROPRIETARY LIMITED,M.C. HERD PROPRIETARY LIMITED,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Corio,VIC,3214,32,11
2017/3183,525148,VIC,M.C. HERD PROPRIETARY LIMITED,M.C. HERD PROPRIETARY LIMITED,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Corio,VIC,3214,32,11
2017/3184,525148,VIC,M.C. HERD PROPRIETARY LIMITED,M.C. HERD PROPRIETARY LIMITED,Meat Processing,77,Sulfur dioxide,,Corio,VIC,3214,32,11
2017/3185,623416,VIC,Siltech PMR,MACH SIX PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Campbellfield,VIC,3061,30,11
2017/3186,623416,VIC,Siltech PMR,MACH SIX PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11
2017/3187,623416,VIC,Siltech PMR,MACH SIX PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Campbellfield,VIC,3061,30,11
2017/3188,623416,VIC,Siltech PMR,MACH SIX PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Campbellfield,VIC,3061,30,11
2017/3189,623416,VIC,Siltech PMR,MACH SIX PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11
2017/3190,532378,VIC,Maddingley Brown Coal,MADDINGLEY BROWN COAL PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Bacchus Marsh,VIC,3340,33,11
2017/3191,532378,VIC,Maddingley Brown Coal,MADDINGLEY BROWN COAL PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Bacchus Marsh,VIC,3340,33,11
2017/3192,532378,VIC,Maddingley Brown Coal,MADDINGLEY BROWN COAL PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Bacchus Marsh,VIC,3340,33,11
2017/3193,532378,VIC,Maddingley Brown Coal,MADDINGLEY BROWN COAL PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Bacchus Marsh,VIC,3340,33,11
2017/3194,532378,VIC,Maddingley Brown Coal,MADDINGLEY BROWN COAL PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Bacchus Marsh,VIC,3340,33,11
2017/3195,556772,VIC,Geelong Plant,MALTEUROP AUSTRALIA PTY LTD,Other Food Product Manufacturing n.e.c.,20,Carbon monoxide,,North Geelong,VIC,3215,32,11
2017/3196,556772,VIC,Geelong Plant,MALTEUROP AUSTRALIA PTY LTD,Other Food Product Manufacturing n.e.c.,69,Oxides of Nitrogen,,North Geelong,VIC,3215,32,11
2017/3197,556772,VIC,Geelong Plant,MALTEUROP AUSTRALIA PTY LTD,Other Food Product Manufacturing n.e.c.,92,Particulate Matter ?2.5 æm (PM2.5),,North Geelong,VIC,3215,32,11
2017/3198,556772,VIC,Geelong Plant,MALTEUROP AUSTRALIA PTY LTD,Other Food Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 æm (PM10),,North Geelong,VIC,3215,32,11
2017/3199,556772,VIC,Geelong Plant,MALTEUROP AUSTRALIA PTY LTD,Other Food Product Manufacturing n.e.c.,77,Sulfur dioxide,,North Geelong,VIC,3215,32,11
2017/3200,587472,VIC,Mandalay Resources Costerfield Operations,MANDALAY RESOURCES COSTERFIELD OPERATIONS PTY LIMITED,Gold Ore Mining,20,Carbon monoxide,,Costerfield,VIC,3523,35,11
2017/3201,587472,VIC,Mandalay Resources Costerfield Operations,MANDALAY RESOURCES COSTERFIELD OPERATIONS PTY LIMITED,Gold Ore Mining,69,Oxides of Nitrogen,,Costerfield,VIC,3523,35,11
2017/3202,587472,VIC,Mandalay Resources Costerfield Operations,MANDALAY RESOURCES COSTERFIELD OPERATIONS PTY LIMITED,Gold Ore Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Costerfield,VIC,3523,35,11
2017/3203,587472,VIC,Mandalay Resources Costerfield Operations,MANDALAY RESOURCES COSTERFIELD OPERATIONS PTY LIMITED,Gold Ore Mining,70,Particulate Matter ?10.0 æm (PM10),,Costerfield,VIC,3523,35,11
2017/3204,587472,VIC,Mandalay Resources Costerfield Operations,MANDALAY RESOURCES COSTERFIELD OPERATIONS PTY LIMITED,Gold Ore Mining,77,Sulfur dioxide,,Costerfield,VIC,3523,35,11
2017/3205,558776,VIC,Marathon Food Industries Pty Ltd,MARATHON FOOD INDUSTRIES PROPRIETARY LIMITED,Other Food Product Manufacturing n.e.c.,20,Carbon monoxide,,Kensington,VIC,3031,30,11
2017/3206,558776,VIC,Marathon Food Industries Pty Ltd,MARATHON FOOD INDUSTRIES PROPRIETARY LIMITED,Other Food Product Manufacturing n.e.c.,69,Oxides of Nitrogen,,Kensington,VIC,3031,30,11
2017/3207,558776,VIC,Marathon Food Industries Pty Ltd,MARATHON FOOD INDUSTRIES PROPRIETARY LIMITED,Other Food Product Manufacturing n.e.c.,92,Particulate Matter ?2.5 æm (PM2.5),,Kensington,VIC,3031,30,11
2017/3208,558776,VIC,Marathon Food Industries Pty Ltd,MARATHON FOOD INDUSTRIES PROPRIETARY LIMITED,Other Food Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 æm (PM10),,Kensington,VIC,3031,30,11
2017/3209,558776,VIC,Marathon Food Industries Pty Ltd,MARATHON FOOD INDUSTRIES PROPRIETARY LIMITED,Other Food Product Manufacturing n.e.c.,77,Sulfur dioxide,,Kensington,VIC,3031,30,11
2017/3210,529696,VIC,Mars Chocolate Australia,MARS AUSTRALIA PTY LTD,Confectionery Manufacturing,20,Carbon monoxide,,Wendouree,VIC,3355,33,11
2017/3211,529696,VIC,Mars Chocolate Australia,MARS AUSTRALIA PTY LTD,Confectionery Manufacturing,69,Oxides of Nitrogen,,Wendouree,VIC,3355,33,11
2017/3212,529696,VIC,Mars Chocolate Australia,MARS AUSTRALIA PTY LTD,Confectionery Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Wendouree,VIC,3355,33,11
2017/3213,529696,VIC,Mars Chocolate Australia,MARS AUSTRALIA PTY LTD,Confectionery Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Wendouree,VIC,3355,33,11
2017/3214,529696,VIC,Mars Chocolate Australia,MARS AUSTRALIA PTY LTD,Confectionery Manufacturing,77,Sulfur dioxide,,Wendouree,VIC,3355,33,11
2017/3215,527340,VIC,Mars Petcare Australia,MARS AUSTRALIA PTY LTD,Prepared Animal and Bird Feed Manufacturing,20,Carbon monoxide,,Wodonga,VIC,3690,36,11
2017/3216,527340,VIC,Mars Petcare Australia,MARS AUSTRALIA PTY LTD,Prepared Animal and Bird Feed Manufacturing,69,Oxides of Nitrogen,,Wodonga,VIC,3690,36,11
2017/3217,527340,VIC,Mars Petcare Australia,MARS AUSTRALIA PTY LTD,Prepared Animal and Bird Feed Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Wodonga,VIC,3690,36,11
2017/3218,527340,VIC,Mars Petcare Australia,MARS AUSTRALIA PTY LTD,Prepared Animal and Bird Feed Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Wodonga,VIC,3690,36,11
2017/3219,527340,VIC,Mars Petcare Australia,MARS AUSTRALIA PTY LTD,Prepared Animal and Bird Feed Manufacturing,77,Sulfur dioxide,,Wodonga,VIC,3690,36,11
2017/3220,532502,VIC,Ballarat,MCCAIN FOODS (AUST) PTY LTD,Other Food Product Manufacturing n.e.c.,20,Carbon monoxide,,Wendouree,VIC,3355,33,11
2017/3221,532502,VIC,Ballarat,MCCAIN FOODS (AUST) PTY LTD,Other Food Product Manufacturing n.e.c.,69,Oxides of Nitrogen,,Wendouree,VIC,3355,33,11
2017/3222,532502,VIC,Ballarat,MCCAIN FOODS (AUST) PTY LTD,Other Food Product Manufacturing n.e.c.,92,Particulate Matter ?2.5 æm (PM2.5),,Wendouree,VIC,3355,33,11
2017/3223,532502,VIC,Ballarat,MCCAIN FOODS (AUST) PTY LTD,Other Food Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 æm (PM10),,Wendouree,VIC,3355,33,11
2017/3224,532502,VIC,Ballarat,MCCAIN FOODS (AUST) PTY LTD,Other Food Product Manufacturing n.e.c.,77,Sulfur dioxide,,Wendouree,VIC,3355,33,11
2017/3225,525080,VIC,Eastern Treatment Plant,MELBOURNE WATER CORPORATION,Sewerage and Drainage Services,20,Carbon monoxide,,Bangholme,VIC,3175,31,11
2017/3226,525080,VIC,Eastern Treatment Plant,MELBOURNE WATER CORPORATION,Sewerage and Drainage Services,69,Oxides of Nitrogen,,Bangholme,VIC,3175,31,11
2017/3227,525080,VIC,Eastern Treatment Plant,MELBOURNE WATER CORPORATION,Sewerage and Drainage Services,92,Particulate Matter ?2.5 æm (PM2.5),,Bangholme,VIC,3175,31,11
2017/3228,525080,VIC,Eastern Treatment Plant,MELBOURNE WATER CORPORATION,Sewerage and Drainage Services,70,Particulate Matter ?10.0 æm (PM10),,Bangholme,VIC,3175,31,11
2017/3229,525080,VIC,Eastern Treatment Plant,MELBOURNE WATER CORPORATION,Sewerage and Drainage Services,77,Sulfur dioxide,,Bangholme,VIC,3175,31,11
2017/3230,529030,VIC,Western Treatment Plant,MELBOURNE WATER CORPORATION,Sewerage and Drainage Services,20,Carbon monoxide,,Werribee,VIC,3030,30,11
2017/3231,529030,VIC,Western Treatment Plant,MELBOURNE WATER CORPORATION,Sewerage and Drainage Services,69,Oxides of Nitrogen,,Werribee,VIC,3030,30,11
2017/3232,529030,VIC,Western Treatment Plant,MELBOURNE WATER CORPORATION,Sewerage and Drainage Services,92,Particulate Matter ?2.5 æm (PM2.5),,Werribee,VIC,3030,30,11
2017/3233,529030,VIC,Western Treatment Plant,MELBOURNE WATER CORPORATION,Sewerage and Drainage Services,70,Particulate Matter ?10.0 æm (PM10),,Werribee,VIC,3030,30,11
2017/3234,529030,VIC,Western Treatment Plant,MELBOURNE WATER CORPORATION,Sewerage and Drainage Services,77,Sulfur dioxide,,Werribee,VIC,3030,30,11
2017/3235,526660,VIC,Midfield Co-Products,MIDFIELD CO-PRODUCTS PTY LTD,Meat Processing,20,Carbon monoxide,,Warrnambool,VIC,3280,32,11
2017/3236,526660,VIC,Midfield Co-Products,MIDFIELD CO-PRODUCTS PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Warrnambool,VIC,3280,32,11
2017/3237,526660,VIC,Midfield Co-Products,MIDFIELD CO-PRODUCTS PTY LTD,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Warrnambool,VIC,3280,32,11
2017/3238,526660,VIC,Midfield Co-Products,MIDFIELD CO-PRODUCTS PTY LTD,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Warrnambool,VIC,3280,32,11
2017/3239,526660,VIC,Midfield Co-Products,MIDFIELD CO-PRODUCTS PTY LTD,Meat Processing,77,Sulfur dioxide,,Warrnambool,VIC,3280,32,11
2017/3240,532974,VIC,Midfield Meat Group,MIDFIELD MEAT PROCESSING PTY LTD,Meat Processing,20,Carbon monoxide,,Warrnambool,VIC,3280,32,11
2017/3241,532974,VIC,Midfield Meat Group,MIDFIELD MEAT PROCESSING PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Warrnambool,VIC,3280,32,11
2017/3242,532974,VIC,Midfield Meat Group,MIDFIELD MEAT PROCESSING PTY LTD,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Warrnambool,VIC,3280,32,11
2017/3243,532974,VIC,Midfield Meat Group,MIDFIELD MEAT PROCESSING PTY LTD,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Warrnambool,VIC,3280,32,11
2017/3244,532974,VIC,Midfield Meat Group,MIDFIELD MEAT PROCESSING PTY LTD,Meat Processing,77,Sulfur dioxide,,Warrnambool,VIC,3280,32,11
