report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1,rf_pred,pr_rank,rank
2017/3027,534322,VIC,CCL SECURE PTY LTD,INNOVIA SECURITY PTY LTD,Printing,92,Particulate Matter ?2.5 ?m (PM2.5),,Craigieburn,VIC,3064,30,11,361.409,0.506426735218509,197.0
2017/3028,534322,VIC,CCL SECURE PTY LTD,INNOVIA SECURITY PTY LTD,Printing,70,Particulate Matter ?10.0 ?m (PM10),,Craigieburn,VIC,3064,30,11,356.48,0.6606683804627249,257.0
2017/3029,534322,VIC,CCL SECURE PTY LTD,INNOVIA SECURITY PTY LTD,Printing,77,Sulfur dioxide,,Craigieburn,VIC,3064,30,11,51.27756,0.5501285347043702,214.0
2017/3030,534148,VIC,Loy Yang B Power Station,IPM OPERATION & MAINTENANCE LOY YANG PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Traralgon,VIC,3844,38,11,3156503.85,0.010282776349614395,4.0
2017/3031,534148,VIC,Loy Yang B Power Station,IPM OPERATION & MAINTENANCE LOY YANG PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Traralgon,VIC,3844,38,11,13912564.2,0.010282776349614395,4.0
2017/3032,534148,VIC,Loy Yang B Power Station,IPM OPERATION & MAINTENANCE LOY YANG PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Traralgon,VIC,3844,38,11,631003.054,0.010282776349614395,4.0
2017/3033,534148,VIC,Loy Yang B Power Station,IPM OPERATION & MAINTENANCE LOY YANG PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Traralgon,VIC,3844,38,11,2487536.756,0.010282776349614395,4.0
2017/3034,534148,VIC,Loy Yang B Power Station,IPM OPERATION & MAINTENANCE LOY YANG PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Traralgon,VIC,3844,38,11,23132551.82,0.005141388174807198,2.0
2017/3035,534560,VIC,ITW Buildex,ITW AUSTRALIA PTY LTD,"Nut, Bolt, Screw and Rivet Manufacturing",20,Carbon monoxide,,Moorabbin,VIC,3189,31,11,1961.2616620000001,0.7480719794344473,291.0
2017/3036,534560,VIC,ITW Buildex,ITW AUSTRALIA PTY LTD,"Nut, Bolt, Screw and Rivet Manufacturing",69,Oxides of Nitrogen,,Moorabbin,VIC,3189,31,11,1737.9770030000002,0.8200514138817481,319.0
2017/3037,534560,VIC,ITW Buildex,ITW AUSTRALIA PTY LTD,"Nut, Bolt, Screw and Rivet Manufacturing",92,Particulate Matter ?2.5 ?m (PM2.5),,Moorabbin,VIC,3189,31,11,187.3463424,0.6709511568123393,261.0
2017/3038,534560,VIC,ITW Buildex,ITW AUSTRALIA PTY LTD,"Nut, Bolt, Screw and Rivet Manufacturing",70,Particulate Matter ?10.0 ?m (PM10),,Moorabbin,VIC,3189,31,11,520.9147426,0.6015424164524421,234.0
2017/3039,534560,VIC,ITW Buildex,ITW AUSTRALIA PTY LTD,"Nut, Bolt, Screw and Rivet Manufacturing",77,Sulfur dioxide,,Moorabbin,VIC,3189,31,11,22.35729155,0.7172236503856041,279.0
2017/3040,524258,VIC,Iveco trucks,IVECO TRUCKS AUSTRALIA LTD,Motor Vehicle Manufacturing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11,3897.7,0.5758354755784062,224.0
2017/3041,524258,VIC,Iveco trucks,IVECO TRUCKS AUSTRALIA LTD,Motor Vehicle Manufacturing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11,1419.385,0.8611825192802056,335.0
2017/3042,524258,VIC,Iveco trucks,IVECO TRUCKS AUSTRALIA LTD,Motor Vehicle Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong,VIC,3175,31,11,213.157,0.7660668380462725,298.0
2017/3043,613338,VIC,IXOM Deer Park,IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,20,Carbon monoxide,,Deer Park,VIC,3023,30,11,1739.8869,0.7789203084832905,303.0
2017/3044,613338,VIC,IXOM Deer Park,IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,69,Oxides of Nitrogen,,Deer Park,VIC,3023,30,11,2815.974385,0.7326478149100257,285.0
2017/3045,613338,VIC,IXOM Deer Park,IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Deer Park,VIC,3023,30,11,143.47824,0.7429305912596401,289.0
2017/3046,613338,VIC,IXOM Deer Park,IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Deer Park,VIC,3023,30,11,126.7848,0.8611825192802056,335.0
2017/3047,613338,VIC,IXOM Deer Park,IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,77,Sulfur dioxide,,Deer Park,VIC,3023,30,11,10.541587,0.884318766066838,344.0
2017/3048,533524,VIC,"Ixom - Chemicals, Chloralkali",IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,20,Carbon monoxide,,Laverton North,VIC,3026,30,11,7384.291639,0.43958868894601544,171.0
2017/3049,533524,VIC,"Ixom - Chemicals, Chloralkali",IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11,9714.131790000001,0.44473007712082263,173.0
2017/3050,533524,VIC,"Ixom - Chemicals, Chloralkali",IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton North,VIC,3026,30,11,341.9480665,0.5141388174807198,200.0
2017/3051,533524,VIC,"Ixom - Chemicals, Chloralkali",IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Laverton North,VIC,3026,30,11,331.87894389999997,0.6863753213367609,267.0
2017/3052,533524,VIC,"Ixom - Chemicals, Chloralkali",IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,47.31190141,0.5629820051413882,219.0
2017/3053,524768,VIC,Brooklyn,JBS AUSTRALIA PTY LIMITED,Meat Processing,20,Carbon monoxide,,Brooklyn,VIC,3012,30,11,14138.79569,0.29048843187660667,113.0
2017/3054,524768,VIC,Brooklyn,JBS AUSTRALIA PTY LIMITED,Meat Processing,69,Oxides of Nitrogen,,Brooklyn,VIC,3012,30,11,16124.12728,0.3341902313624679,130.0
2017/3055,524768,VIC,Brooklyn,JBS AUSTRALIA PTY LIMITED,Meat Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Brooklyn,VIC,3012,30,11,1041.529626,0.30077120822622105,117.0
2017/3056,524768,VIC,Brooklyn,JBS AUSTRALIA PTY LIMITED,Meat Processing,70,Particulate Matter ?10.0 ?m (PM10),,Brooklyn,VIC,3012,30,11,1064.823397,0.4961439588688946,193.0
2017/3057,524768,VIC,Brooklyn,JBS AUSTRALIA PTY LIMITED,Meat Processing,77,Sulfur dioxide,,Brooklyn,VIC,3012,30,11,143.79448369999997,0.3856041131105398,150.0
2017/3058,526124,VIC,Cobram,JBS AUSTRALIA PTY LIMITED,Meat Processing,20,Carbon monoxide,,Cobram,VIC,3644,36,11,1070.0171599999999,0.8894601542416453,346.0
2017/3059,526124,VIC,Cobram,JBS AUSTRALIA PTY LIMITED,Meat Processing,69,Oxides of Nitrogen,,Cobram,VIC,3644,36,11,3429.121272,0.6760925449871465,263.0
2017/3060,526124,VIC,Cobram,JBS AUSTRALIA PTY LIMITED,Meat Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Cobram,VIC,3644,36,11,3270.479803,0.13367609254498714,52.0
2017/3061,526124,VIC,Cobram,JBS AUSTRALIA PTY LIMITED,Meat Processing,70,Particulate Matter ?10.0 ?m (PM10),,Cobram,VIC,3644,36,11,37680.03535,0.15167095115681234,59.0
2017/3062,526124,VIC,Cobram,JBS AUSTRALIA PTY LIMITED,Meat Processing,77,Sulfur dioxide,,Cobram,VIC,3644,36,11,172.7997108,0.35475578406169667,138.0
2017/3063,625792,VIC,East Gippsland Orbost Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,20,Carbon monoxide,,Newmerella,VIC,3886,38,11,5720.783391,0.4987146529562982,194.0
2017/3064,625792,VIC,East Gippsland Orbost Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,69,Oxides of Nitrogen,,Newmerella,VIC,3886,38,11,11165.82016,0.41645244215938304,162.0
2017/3065,625792,VIC,East Gippsland Orbost Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Newmerella,VIC,3886,38,11,548.0226396,0.41645244215938304,162.0
2017/3066,625792,VIC,East Gippsland Orbost Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,70,Particulate Matter ?10.0 ?m (PM10),,Newmerella,VIC,3886,38,11,634.2323496,0.5681233933161953,221.0
2017/3067,625792,VIC,East Gippsland Orbost Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,77,Sulfur dioxide,,Newmerella,VIC,3886,38,11,42.14855324,0.583547557840617,227.0
2017/3068,534546,VIC,Longford Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,20,Carbon monoxide,,Longford,VIC,3851,38,11,9941.843014,0.3676092544987147,143.0
2017/3069,534546,VIC,Longford Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,69,Oxides of Nitrogen,,Longford,VIC,3851,38,11,58989.5426,0.14395886889460155,56.0
2017/3070,534546,VIC,Longford Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Longford,VIC,3851,38,11,3360.6711020000002,0.13110539845758354,51.0
2017/3071,534546,VIC,Longford Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,70,Particulate Matter ?10.0 ?m (PM10),,Longford,VIC,3851,38,11,4297.256722,0.36246786632390743,141.0
2017/3072,534546,VIC,Longford Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,77,Sulfur dioxide,,Longford,VIC,3851,38,11,368.72882460000005,0.2596401028277635,101.0
2017/3073,616114,VIC,Kingfield Galvanizing Somerton,KINGFIELD GALVANIZING PTY LTD,Metal Coating and Finishing,20,Carbon monoxide,,Somerton,VIC,3061,30,11,2148.2267,0.7249357326478149,282.0
2017/3074,616114,VIC,Kingfield Galvanizing Somerton,KINGFIELD GALVANIZING PTY LTD,Metal Coating and Finishing,69,Oxides of Nitrogen,,Somerton,VIC,3061,30,11,2579.6774,0.7506426735218509,292.0
2017/3075,616114,VIC,Kingfield Galvanizing Somerton,KINGFIELD GALVANIZING PTY LTD,Metal Coating and Finishing,92,Particulate Matter ?2.5 ?m (PM2.5),,Somerton,VIC,3061,30,11,108.6,0.8149100257069408,317.0
2017/3076,616114,VIC,Kingfield Galvanizing Somerton,KINGFIELD GALVANIZING PTY LTD,Metal Coating and Finishing,70,Particulate Matter ?10.0 ?m (PM10),,Somerton,VIC,3061,30,11,223.59799999999998,0.7532133676092545,293.0
2017/3077,616114,VIC,Kingfield Galvanizing Somerton,KINGFIELD GALVANIZING PTY LTD,Metal Coating and Finishing,77,Sulfur dioxide,,Somerton,VIC,3061,30,11,85.2068167,0.4524421593830334,176.0
2017/3078,575688,VIC,KNAUF PLASTERBOARD PTY LIMITED,KNAUF PLASTERBOARD PTY LIMITED,Plaster Product Manufacturing,20,Carbon monoxide,,Altona,VIC,3018,30,11,96159.7434,0.10796915167095116,42.0
2017/3079,575688,VIC,KNAUF PLASTERBOARD PTY LIMITED,KNAUF PLASTERBOARD PTY LIMITED,Plaster Product Manufacturing,69,Oxides of Nitrogen,,Altona,VIC,3018,30,11,21577.675,0.2827763496143959,110.0
2017/3080,575688,VIC,KNAUF PLASTERBOARD PTY LIMITED,KNAUF PLASTERBOARD PTY LIMITED,Plaster Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Altona,VIC,3018,30,11,1545.846,0.2416452442159383,94.0
2017/3081,575688,VIC,KNAUF PLASTERBOARD PTY LIMITED,KNAUF PLASTERBOARD PTY LIMITED,Plaster Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Altona,VIC,3018,30,11,10612.24694,0.2596401028277635,101.0
2017/3082,575688,VIC,KNAUF PLASTERBOARD PTY LIMITED,KNAUF PLASTERBOARD PTY LIMITED,Plaster Product Manufacturing,77,Sulfur dioxide,,Altona,VIC,3018,30,11,2787.79542,0.13624678663239073,53.0
2017/3083,578854,VIC,Labelmakers Group Pty Ltd,LABELMAKERS GROUP PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,20,Carbon monoxide,,Somerton,VIC,3062,30,11,1244.759902,0.8534704370179949,332.0
2017/3084,578854,VIC,Labelmakers Group Pty Ltd,LABELMAKERS GROUP PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,69,Oxides of Nitrogen,,Somerton,VIC,3062,30,11,1670.0,0.8329048843187661,324.0
2017/3085,578854,VIC,Labelmakers Group Pty Ltd,LABELMAKERS GROUP PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Somerton,VIC,3062,30,11,84.6,0.8740359897172236,340.0
2017/3086,578854,VIC,Labelmakers Group Pty Ltd,LABELMAKERS GROUP PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Somerton,VIC,3062,30,11,254.189445,0.7403598971722365,288.0
2017/3087,578854,VIC,Labelmakers Group Pty Ltd,LABELMAKERS GROUP PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,77,Sulfur dioxide,,Somerton,VIC,3062,30,11,13.64061787,0.8226221079691517,320.0
2017/3088,535836,VIC,Laminex - Ballarat Plant,LAMINEX GROUP PTY LIMITED,Reconstituted Wood Product Manufacturing,20,Carbon monoxide,,Wendouree,VIC,3355,33,11,5904.258106,0.4884318766066838,190.0
2017/3089,535836,VIC,Laminex - Ballarat Plant,LAMINEX GROUP PTY LIMITED,Reconstituted Wood Product Manufacturing,69,Oxides of Nitrogen,,Wendouree,VIC,3355,33,11,5800.137573,0.5372750642673522,209.0
2017/3090,535836,VIC,Laminex - Ballarat Plant,LAMINEX GROUP PTY LIMITED,Reconstituted Wood Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Wendouree,VIC,3355,33,11,351.1663817,0.5115681233933161,199.0
2017/3091,535836,VIC,Laminex - Ballarat Plant,LAMINEX GROUP PTY LIMITED,Reconstituted Wood Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Wendouree,VIC,3355,33,11,842.8611641000001,0.5347043701799485,208.0
2017/3092,535836,VIC,Laminex - Ballarat Plant,LAMINEX GROUP PTY LIMITED,Reconstituted Wood Product Manufacturing,77,Sulfur dioxide,,Wendouree,VIC,3355,33,11,42.5151093,0.5758354755784062,224.0
2017/3093,524004,VIC,The Laminex Group,LAMINEX GROUP PTY LIMITED,Other Converted Paper Product Manufacturing,20,Carbon monoxide,,Cheltenham,VIC,3192,31,11,2541.8734600000003,0.6863753213367609,267.0
2017/3094,524004,VIC,The Laminex Group,LAMINEX GROUP PTY LIMITED,Other Converted Paper Product Manufacturing,69,Oxides of Nitrogen,,Cheltenham,VIC,3192,31,11,12620.72239,0.3856041131105398,150.0
2017/3095,524004,VIC,The Laminex Group,LAMINEX GROUP PTY LIMITED,Other Converted Paper Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Cheltenham,VIC,3192,31,11,415.88066989999993,0.4652956298200514,181.0
2017/3096,524004,VIC,The Laminex Group,LAMINEX GROUP PTY LIMITED,Other Converted Paper Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Cheltenham,VIC,3192,31,11,417.19108789999996,0.622107969151671,242.0
2017/3097,524004,VIC,The Laminex Group,LAMINEX GROUP PTY LIMITED,Other Converted Paper Product Manufacturing,77,Sulfur dioxide,,Cheltenham,VIC,3192,31,11,39.63836663,0.5912596401028277,230.0
2017/3098,533928,VIC,Melbourne Regional Landfill,LANDFILL OPERATIONS PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Truganina,VIC,3029,30,11,33467.22162,0.17480719794344474,68.0
2017/3099,533928,VIC,Melbourne Regional Landfill,LANDFILL OPERATIONS PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Truganina,VIC,3029,30,11,66652.83954,0.13110539845758354,51.0
2017/3100,533928,VIC,Melbourne Regional Landfill,LANDFILL OPERATIONS PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Truganina,VIC,3029,30,11,8351.062309,0.05912596401028278,23.0
2017/3101,533928,VIC,Melbourne Regional Landfill,LANDFILL OPERATIONS PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 ?m (PM10),,Truganina,VIC,3029,30,11,8102.32552,0.30848329048843187,120.0
2017/3102,533928,VIC,Melbourne Regional Landfill,LANDFILL OPERATIONS PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Truganina,VIC,3029,30,11,1682.6677309999998,0.16709511568123395,65.0
2017/3103,570548,VIC,HYLAND HIGHWAY LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Loy Yang,VIC,3844,38,11,837.7412286,0.9125964010282777,355.0
2017/3104,570548,VIC,HYLAND HIGHWAY LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Loy Yang,VIC,3844,38,11,735.8288633999999,0.9331619537275064,363.0
2017/3105,570548,VIC,HYLAND HIGHWAY LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Loy Yang,VIC,3844,38,11,308.5476481,0.5552699228791774,216.0
2017/3106,570548,VIC,HYLAND HIGHWAY LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 ?m (PM10),,Loy Yang,VIC,3844,38,11,305.0070331,0.7017994858611826,273.0
2017/3107,570548,VIC,HYLAND HIGHWAY LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Loy Yang,VIC,3844,38,11,152.90816,0.37532133676092544,146.0
2017/3108,531972,VIC,MORWELL LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Morwell,VIC,3840,38,11,260.93543880000004,0.9588688946015425,373.0
2017/3109,531832,VIC,Moe Landfill,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Newborough,VIC,3825,38,11,135.65366819999997,0.9717223650385605,378.0
2017/3110,531846,VIC,Traralgon Landfill,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Traralgon,VIC,3844,38,11,38.97289875,0.9820051413881749,382.0
2017/3111,532018,VIC,YALLOURN NORTH LANDFILL,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Yallourn North,VIC,3825,38,11,93.80425968,0.9768637532133676,380.0
2017/3112,531860,VIC,Yinnar,LATROBE CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Yinnar,VIC,3869,38,11,12.42372413,0.9948586118251928,387.0
2017/3113,566592,VIC,Fermex Dandenong,LESAFFRE AUSTRALIA PACIFIC PTY LTD,Other Food Product Manufacturing n.e.c.,20,Carbon monoxide,,Dandenong,VIC,3175,31,11,1942.946702,0.7506426735218509,292.0
2017/3114,566592,VIC,Fermex Dandenong,LESAFFRE AUSTRALIA PACIFIC PTY LTD,Other Food Product Manufacturing n.e.c.,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11,2292.0173,0.7686375321336761,299.0
2017/3115,566592,VIC,Fermex Dandenong,LESAFFRE AUSTRALIA PACIFIC PTY LTD,Other Food Product Manufacturing n.e.c.,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong,VIC,3175,31,11,194.64800019999998,0.6632390745501285,258.0
2017/3116,566592,VIC,Fermex Dandenong,LESAFFRE AUSTRALIA PACIFIC PTY LTD,Other Food Product Manufacturing n.e.c.,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong,VIC,3175,31,11,273.21504289999996,0.7275064267352185,283.0
2017/3117,566592,VIC,Fermex Dandenong,LESAFFRE AUSTRALIA PACIFIC PTY LTD,Other Food Product Manufacturing n.e.c.,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11,13.18653555,0.8406169665809768,327.0
2017/3118,595750,VIC,Little World Beverages - Geelong,LION PTY LTD,Beer Manufacturing,20,Carbon monoxide,,Geelong South ,VIC,3220,32,11,2493.81665,0.6940874035989717,270.0
2017/3119,595750,VIC,Little World Beverages - Geelong,LION PTY LTD,Beer Manufacturing,69,Oxides of Nitrogen,,Geelong South ,VIC,3220,32,11,3243.268,0.6863753213367609,267.0
2017/3120,595750,VIC,Little World Beverages - Geelong,LION PTY LTD,Beer Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Geelong South ,VIC,3220,32,11,67.11569336,0.9023136246786633,351.0
2017/3121,595750,VIC,Little World Beverages - Geelong,LION PTY LTD,Beer Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Geelong South ,VIC,3220,32,11,721.1509396,0.5501285347043702,214.0
2017/3122,595750,VIC,Little World Beverages - Geelong,LION PTY LTD,Beer Manufacturing,77,Sulfur dioxide,,Geelong South ,VIC,3220,32,11,49.91929606,0.5552699228791774,216.0
2017/3123,531462,VIC,Dairy Foods,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,20,Carbon monoxide,,Morwell,VIC,3840,38,11,3195.114117,0.6298200514138818,245.0
2017/3124,531462,VIC,Dairy Foods,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,69,Oxides of Nitrogen,,Morwell,VIC,3840,38,11,3909.614335,0.6272493573264781,244.0
2017/3125,531462,VIC,Dairy Foods,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Morwell,VIC,3840,38,11,279.1507519,0.570694087403599,222.0
2017/3126,531462,VIC,Dairy Foods,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,70,Particulate Matter ?10.0 ?m (PM10),,Morwell,VIC,3840,38,11,273.5450761,0.7249357326478149,282.0
2017/3127,531462,VIC,Dairy Foods,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,77,Sulfur dioxide,,Morwell,VIC,3840,38,11,60.23694436,0.519280205655527,202.0
2017/3128,531402,VIC,Lion Dairy & Drinks - Chelsea Heights,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,20,Carbon monoxide,,Chelsea Heights,VIC,3196,31,11,2029.254311,0.7326478149100257,285.0
2017/3129,531402,VIC,Lion Dairy & Drinks - Chelsea Heights,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,69,Oxides of Nitrogen,,Chelsea Heights,VIC,3196,31,11,3341.481765,0.6786632390745502,264.0
2017/3130,531402,VIC,Lion Dairy & Drinks - Chelsea Heights,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Chelsea Heights,VIC,3196,31,11,139.57542,0.7557840616966581,294.0
2017/3131,531402,VIC,Lion Dairy & Drinks - Chelsea Heights,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,70,Particulate Matter ?10.0 ?m (PM10),,Chelsea Heights,VIC,3196,31,11,164.67290630000002,0.8174807197943444,318.0
2017/3132,531402,VIC,Lion Dairy & Drinks - Chelsea Heights,LION-DAIRY & DRINKS PTY LTD,Milk and Cream Processing,77,Sulfur dioxide,,Chelsea Heights,VIC,3196,31,11,18.90854768,0.7583547557840618,295.0
2017/3133,557028,VIC,Ballarat Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Smythesdale,VIC,3351,33,11,15573.09687,0.27249357326478146,106.0
2017/3134,557028,VIC,Ballarat Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Smythesdale,VIC,3351,33,11,4998.582,0.5552699228791774,216.0
2017/3135,557028,VIC,Ballarat Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Smythesdale,VIC,3351,33,11,695.1246739000001,0.37017994858611825,144.0
2017/3136,557028,VIC,Ballarat Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Smythesdale,VIC,3351,33,11,786.8921780000001,0.5372750642673522,209.0
2017/3137,557028,VIC,Ballarat Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Smythesdale,VIC,3351,33,11,1582.604164,0.16966580976863754,66.0
2017/3138,557030,VIC,Bendigo Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,"Eaglehawk, Bendigo",VIC,3556,35,11,10575.02663,0.35475578406169667,138.0
2017/3139,557030,VIC,Bendigo Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,"Eaglehawk, Bendigo",VIC,3556,35,11,3683.2708799999996,0.6632390745501285,258.0
2017/3140,557030,VIC,Bendigo Renewable Energy Facility,LMS ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,"Eaglehawk, Bendigo",VIC,3556,35,11,486.7307668,0.4370179948586118,170.0
